mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,1344726,297,48,47,39930736,40769248,0,0
benchmark,1,False,4,100,400,1024,1386675,288,48,47,40581200,40542232,0,0
benchmark,2,False,4,100,400,1024,1601537,249,48,47,40603144,40688288,0,0
benchmark,3,False,4,100,400,1024,1412529,283,48,47,40641592,40736504,0,0
benchmark,4,False,4,100,400,1024,1635022,244,48,47,40542704,40532184,0,0
benchmark,5,False,4,100,400,1024,1548885,258,48,47,40602920,40854568,0,0
load,1,True,32,100,3200,16384,18479234,173,48,47,39999776,40933728,0,0
load,1,False,32,100,3200,16384,18666433,171,48,47,40657720,40678448,0,0
load,2,False,32,100,3200,16384,18561468,172,48,47,40665928,41080896,0,0
load,3,False,32,100,3200,16384,18417436,173,48,47,40814960,42089144,0,0
soak,1,True,8,10000,80000,1024,206950577,386,48,47,39947864,40660408,0,0
soak,1,False,8,10000,80000,1024,196909174,406,48,47,40497800,40687280,0,0
